CountryCode,SeriesCode,DESCRIPTION
PAN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
PAN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
PAN,SP.DYN.LE00.IN,Derived using male and female life expectancy
PAN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
PAN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
PAN,SP.POP.TOTL,United Nations World Population Prospects
PER,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
PER,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
PER,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
PER,SP.DYN.LE00.IN,Derived using male and female life expectancy
PER,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
PER,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
PER,SP.POP.TOTL,United Nations World Population Prospects
PHL,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
PHL,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
PHL,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
PHL,SP.DYN.LE00.IN,Derived using male and female life expectancy
PHL,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
PHL,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
PHL,SP.POP.TOTL,United Nations World Population Prospects
PLW,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
PLW,SP.DYN.CBRT.IN,"Data sources : Bureau of Budget and Planning, Office of Planning and Statistics"
PLW,SP.DYN.CDRT.IN,"Data sources : Bureau of Budget and Planning, Office of Planning and Statistics"
PLW,SP.DYN.LE00.FE.IN,"Data sources : Bureau of Budget and Planning, Office of Planning and Statistics"
PLW,SP.DYN.LE00.IN,Derived using male and female life expectancy
PLW,SP.DYN.LE00.MA.IN,"Data sources : Bureau of Budget and Planning, Office of Planning and Statistics"
PLW,SP.DYN.TFRT.IN,"Data sources : Bureau of Budget and Planning, Office of Planning and Statistics"
PLW,SP.POP.TOTL,United Nations World Population Prospects
PNG,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
PNG,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
PNG,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
PNG,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
PNG,SP.DYN.LE00.IN,Derived using male and female life expectancy
PNG,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
PNG,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
PNG,SP.POP.TOTL,United Nations World Population Prospects
POL,SP.DYN.CBRT.IN,Data sources : Eurostat
POL,SP.DYN.CDRT.IN,Data sources : Eurostat
POL,SP.DYN.LE00.FE.IN,Data sources : Eurostat
POL,SP.DYN.LE00.IN,Derived using male and female life expectancy
POL,SP.DYN.LE00.MA.IN,Data sources : Eurostat
POL,SP.DYN.TFRT.IN,"Data sources : Eurostat, Central Statistical Office"
POL,SP.POP.TOTL,"Eurostat, Central Statistical Office, United Nations Population and Vital Statistics Report"
PRI,SP.DYN.CBRT.IN,Data sources : U.S. Census Bureau
PRI,SP.DYN.CDRT.IN,Data sources : U.S. Census Bureau
PRI,SP.DYN.LE00.FE.IN,Data sources : U.S. Census Bureau
PRI,SP.DYN.LE00.IN,Derived using male and female life expectancy
PRI,SP.DYN.LE00.MA.IN,Data sources : U.S. Census Bureau
PRI,SP.DYN.TFRT.IN,Data sources : U.S. Census Bureau
PRI,SP.POP.TOTL,"U.S. Census Bureau, 1990 Census"
PRK,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
PRK,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
PRK,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
PRK,SP.DYN.LE00.IN,Derived using male and female life expectancy
PRK,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
PRK,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
PRK,SP.POP.TOTL,United Nations World Population Prospects
PRT,SP.DYN.CBRT.IN,Data sources : Eurostat
PRT,SP.DYN.CDRT.IN,Data sources : Eurostat
PRT,SP.DYN.LE00.FE.IN,Data sources : Eurostat
PRT,SP.DYN.LE00.IN,Derived using male and female life expectancy
PRT,SP.DYN.LE00.MA.IN,Data sources : Eurostat
PRT,SP.DYN.TFRT.IN,Data sources : Eurostat
PRT,SP.POP.TOTL,"Eurostat, Council of Europe"
PRY,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
PRY,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
PRY,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
PRY,SP.DYN.LE00.IN,Derived using male and female life expectancy
PRY,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
PRY,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
PRY,SP.POP.TOTL,United Nations World Population Prospects
PYF,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
PYF,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
PYF,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
PYF,SP.DYN.LE00.IN,Derived using male and female life expectancy
PYF,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
PYF,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
PYF,SP.POP.TOTL,United Nations World Population Prospects
QAT,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
QAT,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
QAT,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
QAT,SP.DYN.LE00.IN,Derived using male and female life expectancy
QAT,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
QAT,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
QAT,SP.POP.TOTL,United Nations World Population Prospects
ROM,SP.DYN.CBRT.IN,Data sources : Eurostat
ROM,SP.DYN.CDRT.IN,Data sources : Eurostat
ROM,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, National Institute of Statistics"
ROM,SP.DYN.LE00.IN,Derived using male and female life expectancy
ROM,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, National Institute of Statistics"
ROM,SP.DYN.TFRT.IN,"Data sources : Eurostat, National Institute of Statistics"
ROM,SP.POP.TOTL,"Eurostat, National Institute of Statistics, Transmonee, United Nations Population and Vital Statistics Report"
RUS,SP.DYN.CBRT.IN,"Data sources : Russian Federation Federal State Statistics Service, United Nations World Population Prospects"
RUS,SP.DYN.CDRT.IN,"Data sources : Russian Federation Federal State Statistics Service, United Nations World Population Prospects"
RUS,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Russian Federation Federal State Statistics Service, United Nations World Population Prospects"
RUS,SP.DYN.LE00.IN,Derived using male and female life expectancy
RUS,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Russian Federation Federal State Statistics Service, United Nations World Population Prospects"
RUS,SP.DYN.TFRT.IN,"Data sources : Eurostat, Russian Federation Federal State Statistics Service"
RUS,SP.POP.TOTL,"Russian Federation Federal State Statistics Service, 1979 Census, 1989 Census"
RWA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
RWA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
RWA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
RWA,SP.DYN.LE00.IN,Derived using male and female life expectancy
RWA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
RWA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
RWA,SP.POP.TOTL,United Nations World Population Prospects
SAU,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SAU,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
SAU,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SAU,SP.DYN.LE00.IN,Derived using male and female life expectancy
SAU,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
SAU,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SAU,SP.POP.TOTL,United Nations World Population Prospects
SDN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SDN,SP.DYN.CDRT.IN,Estimates are for former Sudan including Sudan and South Sudan.
SDN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SDN,SP.DYN.LE00.IN,Estimates are for former Sudan including Sudan and South Sudan.
SDN,SP.DYN.LE00.MA.IN,Estimates are for former Sudan including Sudan and South Sudan.
SDN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SDN,SP.POP.0014.TO.ZS,Including Southern Sudan.
SDN,SP.POP.1564.TO.ZS,Including Southern Sudan.
SDN,SP.POP.65UP.TO.ZS,Including Southern Sudan.
SDN,SP.POP.TOTL,"Provisional interim estimates from the United Nations Population Division. Estimates are for Sudan, excluding South Sudan."
SDN,SP.POP.TOTL.FE.ZS,Including Southern Sudan.
SEN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SEN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
SEN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SEN,SP.DYN.LE00.IN,Derived using male and female life expectancy
SEN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
SEN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SEN,SP.POP.TOTL,United Nations World Population Prospects
SGP,SP.DYN.CBRT.IN,Data sources : Department of Statistics Singapore
SGP,SP.DYN.CDRT.IN,Data sources : Department of Statistics Singapore
SGP,SP.DYN.LE00.FE.IN,Data sources : Department of Statistics Singapore
SGP,SP.DYN.LE00.IN,Derived using male and female life expectancy
SGP,SP.DYN.LE00.MA.IN,Data sources : Department of Statistics Singapore
SGP,SP.DYN.TFRT.IN,Data sources : Department of Statistics Singapore
SGP,SP.POP.TOTL,Department of Statistics Singapore
SLB,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
SLB,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SLB,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
SLB,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SLB,SP.DYN.LE00.IN,Derived using male and female life expectancy
SLB,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
SLB,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SLB,SP.POP.TOTL,United Nations World Population Prospects
SLE,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SLE,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
SLE,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SLE,SP.DYN.LE00.IN,Derived using male and female life expectancy
SLE,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
SLE,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SLE,SP.POP.TOTL,United Nations World Population Prospects
SLV,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
SLV,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SLV,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
SLV,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SLV,SP.DYN.LE00.IN,Derived using male and female life expectancy
SLV,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
SLV,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SLV,SP.POP.TOTL,United Nations World Population Prospects
SMR,SP.DYN.CBRT.IN,Data sources : Eurostat
SMR,SP.DYN.CDRT.IN,Data sources : Eurostat
SMR,SP.DYN.LE00.FE.IN,Data sources : Eurostat
SMR,SP.DYN.LE00.IN,Derived using male and female life expectancy
SMR,SP.DYN.LE00.MA.IN,Data sources : Eurostat
SMR,SP.POP.TOTL,United Nations World Population Prospects
SOM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SOM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
SOM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SOM,SP.DYN.LE00.IN,Derived using male and female life expectancy
SOM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
SOM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SOM,SP.POP.TOTL,United Nations World Population Prospects
SRB,SH.XPD.PCAP.PP.KD," The estimates do not include the expenditures of the provinces of Kosovo and Metohia, which are under the administration of the United Nations. After the declaration of independence on 03 June 2006, Serbia and Montenegro are now separate states. Health expenditures for the previous years have been estimated separately for each of the two countries.  "
SRB,SH.XPD.PUBL.ZS," The estimates do not include the expenditures of the provinces of Kosovo and Metohia, which are under the administration of the United Nations. After the declaration of independence on 03 June 2006, Serbia and Montenegro are now separate states. Health expenditures for the previous years have been estimated separately for each of the two countries.  "
SRB,SP.DYN.CBRT.IN,Data sources : Eurostat
SRB,SP.DYN.CDRT.IN,Data sources : Eurostat
SRB,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Council of Europe, INED"
SRB,SP.DYN.LE00.IN,Derived using male and female life expectancy
SRB,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Council of Europe, INED"
SRB,SP.DYN.TFRT.IN,"Data sources : Eurostat, Council of Europe, INED"
SRB,SP.POP.0014.FE.IN,Derived using ratio of age group from WPP and World Bank population.
SRB,SP.POP.0014.TO.ZS,Including Kosovo.
SRB,SP.POP.1564.FE.IN,Derived using ratio of age group from WPP and World Bank population.
SRB,SP.POP.1564.MA.IN,Derived using ratio of age group from WPP and World Bank population.
SRB,SP.POP.1564.TO,Derived using ratio of age group from WPP and World Bank population.
SRB,SP.POP.1564.TO.ZS,Including Kosovo.
SRB,SP.POP.65UP.FE.IN,Derived using ratio of age group from WPP and World Bank population.
SRB,SP.POP.65UP.TO.ZS,Including Kosovo.
SRB,SP.POP.DPND,Including Kosovo.
SRB,SP.POP.TOTL,"Statistical Office of the Republic of Serbia, Eurostat, TransMONEE, Council of Europe. Excluding Kosovo for all years 1950-2011"
SRB,SP.POP.TOTL.FE.ZS,Excluding Kosovo.
SSD,SP.DYN.CBRT.IN,"Data source: National Bureau of Statistics, Republic of South Sudan"
SSD,SP.DYN.CDRT.IN,"Data source: National Bureau of Statistics, Republic of South Sudan"
SSD,SP.DYN.LE00.FE.IN,"Data source: National Bureau of Statistics, Republic of South Sudan"
SSD,SP.DYN.LE00.IN,Derived using male and female life expectancy
SSD,SP.DYN.LE00.MA.IN,"Data source: National Bureau of Statistics, Republic of South Sudan"
SSD,SP.DYN.TFRT.IN,"Data source: National Bureau of Statistics, Republic of South Sudan"
SSD,SP.POP.TOTL,Provisional interim estimates from the United Nations Population Division.
STP,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
STP,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
STP,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
STP,SP.DYN.LE00.IN,Derived using male and female life expectancy
STP,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
STP,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
STP,SP.POP.TOTL,United Nations World Population Prospects
SUR,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
SUR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SUR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
SUR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SUR,SP.DYN.LE00.IN,Derived using male and female life expectancy
SUR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
SUR,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SUR,SP.POP.TOTL,United Nations World Population Prospects
SVK,SP.DYN.CBRT.IN,Data sources : Eurostat
SVK,SP.DYN.CDRT.IN,Data sources : Eurostat
SVK,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, United Nations World Population Prospects, Council of Europe"
SVK,SP.DYN.LE00.IN,Derived using male and female life expectancy
SVK,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, United Nations World Population Prospects, Council of Europe"
SVK,SP.DYN.TFRT.IN,Data sources : Eurostat
SVK,SP.POP.TOTL,"Eurostat, Statistical Office of the Slovak Republic, Transmonee, Council of Europe"
SVN,SP.DYN.CBRT.IN,Data sources : Eurostat
SVN,SP.DYN.CDRT.IN,Data sources : Eurostat
SVN,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Council of Europe"
SVN,SP.DYN.LE00.IN,Derived using male and female life expectancy
SVN,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Council of Europe"
SVN,SP.DYN.TFRT.IN,"Data sources : Eurostat, United Nations World Population Prospects"
SVN,SP.POP.TOTL,"Eurostat, Transmonee, Council of Europe"
SWE,SP.DYN.CBRT.IN,Data sources : Eurostat
SWE,SP.DYN.CDRT.IN,Data sources : Eurostat
SWE,SP.DYN.LE00.FE.IN,"Data sources : Eurostat; Statistics Sweden; INED; Human Mortality Database by University of California, Berkeley, and Max Planck Institute for Demographic Research"
SWE,SP.DYN.LE00.IN,Derived using male and female life expectancy
SWE,SP.DYN.LE00.MA.IN,"Data sources : Eurostat; Statistics Sweden; INED; Human Mortality Database by University of California, Berkeley, and Max Planck Institute for Demographic Research"
SWE,SP.DYN.TFRT.IN,"Data sources : Eurostat, Statistics Sweden"
SWE,SP.POP.TOTL,"Eurostat, Statistics Sweden, United Nations Population and Vital Statistics Report, Council of Europe"
SWZ,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SWZ,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
SWZ,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SWZ,SP.DYN.LE00.IN,Derived using male and female life expectancy
SWZ,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
SWZ,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SWZ,SP.POP.TOTL,"2007 census final results and its projections, United Nations World Population Prospects"
SXM,SP.DYN.CDRT.IN,Data sources : Central bureau of Statistics Netherlands Antilles
SXM,SP.DYN.LE00.FE.IN,Data sources : Central bureau of Statistics Netherlands Antilles
SXM,SP.DYN.LE00.IN,Derived using male and female life expectancy
SXM,SP.DYN.LE00.MA.IN,Data sources : Central bureau of Statistics Netherlands Antilles
SXM,SP.DYN.TFRT.IN,Data sources : Central bureau of Statistics Netherlands Antilles
SXM,SP.POP.TOTL,"Department of Statistics, St. Maarten"
SYC,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
SYC,SP.DYN.CBRT.IN,Data sources : National Bureau of Statistics
SYC,SP.DYN.CDRT.IN,Data sources : National Bureau of Statistics
SYC,SP.DYN.LE00.FE.IN,Data sources : National Bureau of Statistics
SYC,SP.DYN.LE00.IN,Derived using male and female life expectancy
SYC,SP.DYN.LE00.MA.IN,Data sources : National Bureau of Statistics
SYC,SP.DYN.TFRT.IN,Data sources : National Bureau of Statistics
SYC,SP.POP.TOTL,National Bureau of Statistics
SYR,SH.XPD.PCAP.PP.KD, The exchange rate used for the Syrian Arab Republic is the rate for non-commercial transactions from the Central Bank of Syria.
SYR,SH.XPD.PUBL.ZS, The exchange rate used for the Syrian Arab Republic is the rate for non-commercial transactions from the Central Bank of Syria.
SYR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
SYR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
SYR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
SYR,SP.DYN.LE00.IN,Derived using male and female life expectancy
SYR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
SYR,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
SYR,SP.POP.TOTL,"United Nations World Population Prospects, UNCHR. Adjusted with refugees 2006 onwards."
TCA,SP.POP.TOTL,United Nations World Population Prospects
TCD,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
TCD,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
TCD,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
TCD,SP.DYN.LE00.IN,Derived using male and female life expectancy
TCD,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
TCD,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
TCD,SP.POP.TOTL,United Nations World Population Prospects
TGO,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
TGO,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
TGO,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
TGO,SP.DYN.LE00.IN,Derived using male and female life expectancy
TGO,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
TGO,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
TGO,SP.POP.TOTL,United Nations World Population Prospects
THA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
THA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
THA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
THA,SP.DYN.LE00.IN,Derived using male and female life expectancy
THA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
THA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
THA,SP.POP.TOTL,United Nations World Population Prospects
TJK,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
TJK,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
TJK,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
TJK,SP.DYN.LE00.IN,Derived using male and female life expectancy
TJK,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
TJK,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
TJK,SP.POP.TOTL,United Nations World Population Prospects
TKM,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
TKM,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data. On 01 January 2009 Turkmenistan introduced the new manat ISO code TMT. The exchange rate between the old and the new currency is 1 TMT = 5000 TMM. The entire health expenditure series has been adjusted.
TKM,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data. On 01 January 2009 Turkmenistan introduced the new manat ISO code TMT. The exchange rate between the old and the new currency is 1 TMT = 5000 TMM. The entire health expenditure series has been adjusted.
TKM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
TKM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
TKM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
TKM,SP.DYN.LE00.IN,Derived using male and female life expectancy
TKM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
TKM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
TKM,SP.POP.TOTL,United Nations World Population Prospects
TMP,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
TMP,SH.XPD.PCAP.PP.KD,GDP does not include the income from petroleum. The country became independent in 2002. However NHA estimates have been produced for previous years based on the available macro data. Until 2007 the fiscal year ended in June. There was a transition period in the second quarter of 2007 to make the fiscal year equal to the calendar year. Expenditure data have been allocated exceptionally to the previous calendar year (i.e. 2005 data covers the fiscal year 2005–2006).
TMP,SH.XPD.PUBL.ZS,GDP does not include the income from petroleum. The country became independent in 2002. However NHA estimates have been produced for previous years based on the available macro data. Until 2007 the fiscal year ended in June. There was a transition period in the second quarter of 2007 to make the fiscal year equal to the calendar year. Expenditure data have been allocated exceptionally to the previous calendar year (i.e. 2005 data covers the fiscal year 2005–2006).
TMP,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
TMP,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
TMP,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
TMP,SP.DYN.LE00.IN,Derived using male and female life expectancy
TMP,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
TMP,SP.DYN.TFRT.IN,"Data sources : United Nations World Population Prospects, DHS 2009"
TMP,SP.POP.TOTL,"National Statistics Directorate, United Nations World Population Prospects"
TON,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
TON,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
TON,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
TON,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
TON,SP.DYN.LE00.IN,Derived using male and female life expectancy
TON,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
TON,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
TON,SP.POP.TOTL,United Nations World Population Prospects
TTO,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
TTO,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
TTO,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
TTO,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
TTO,SP.DYN.LE00.IN,Derived using male and female life expectancy
TTO,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
TTO,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
TTO,SP.POP.TOTL,United Nations World Population Prospects
TUN,SP.DYN.CBRT.IN,"Data sources : National Bureau of Statistics, United Nations World Population Prospects"
TUN,SP.DYN.CDRT.IN,"Data sources : National Bureau of Statistics, United Nations World Population Prospects"
TUN,SP.DYN.LE00.FE.IN,"Data sources : National Bureau of Statistics, United Nations World Population Prospects"
TUN,SP.DYN.LE00.IN,Derived using male and female life expectancy
TUN,SP.DYN.LE00.MA.IN,"Data sources : National Bureau of Statistics, United Nations World Population Prospects"
TUN,SP.DYN.TFRT.IN,"Data sources : National Bureau of Statistics, United Nations World Population Prospects"
TUN,SP.POP.TOTL,"National Bureau of Statistics, 1994 Census"
TUR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
TUR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
TUR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
TUR,SP.DYN.LE00.IN,Derived using male and female life expectancy
TUR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
TUR,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
TUR,SP.POP.TOTL,United Nations World Population Prospects
TUV,SP.POP.TOTL,United Nations World Population Prospects
TZA,NY.GDP.PCAP.CD,Covers mainland Tanzania only.
TZA,NY.GNP.PCAP.CD,Covers mainland Tanzania only.
TZA,NY.GNP.PCAP.PP.CD,Covers mainland Tanzania only.
TZA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
TZA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
TZA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
TZA,SP.DYN.LE00.IN,Derived using male and female life expectancy
TZA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
TZA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
TZA,SP.POP.0014.TO.ZS,Including Zanzibar.
TZA,SP.POP.1564.TO.ZS,Including Zanzibar.
TZA,SP.POP.65UP.TO.ZS,Including Zanzibar.
TZA,SP.POP.TOTL,United Nations World Population Prospects
TZA,SP.POP.TOTL.FE.ZS,Including Zanzibar.
UGA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
UGA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
UGA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
UGA,SP.DYN.LE00.IN,Derived using male and female life expectancy
UGA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
UGA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
UGA,SP.POP.TOTL,United Nations World Population Prospects
